mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_epochs,param_model__activation,param_model__dropout_rate,param_model__neurons_1,param_model__neurons_2,param_model__neurons_3,param_model__neurons_4,param_model__num_hidden_layers,param_model__optimizer,param_model__weight_constraint,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score,delta_acc,param_model__activation_numerical,param_model__optimizer_numerical,Christopher-Score
232.51510413487753,23.46407500400417,1.0149613221486409,0.20627758553527945,1024.0,100,relu,0.1,256,1024.0,2048.0,1024.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6050909090909091,0.6116363636363636,0.6259097525473072,0.6142123417581934,0.008692249734815912,81,0.9963623135685704,0.9970898508548564,0.9970909090909091,0.9968476911714453,0.0003432140663350069,0.38263534941325195,0,0,0.4614473335257837
361.61557126045227,17.435016436681288,0.7794015407562256,0.1742355435109006,512.0,100,relu,0.1,256,512.0,2048.0,2048.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.5963636363636363,0.6116363636363636,0.63391557496361,0.6139718583212033,0.015419207172035643,82,0.9989086940705711,0.9989086940705711,1.0,0.9992724627137141,0.0005144465486988203,0.3853006043925108,0,0,0.46066077806247396
283.1896879673004,30.3482112003144,0.939704418182373,0.18887176421295887,1024.0,100,relu,0.1,256,1024.0,2048.0,2048.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6145454545454545,0.6087272727272727,0.6179039301310044,0.6137255524679105,0.003790948855624131,83,0.9985449254274281,0.9992724627137141,0.9978181818181818,0.9985451899864414,0.0005937077189274829,0.3848196375185309,0,0,0.46065786685432253
127.47144333521526,4.236378974963005,0.7213421662648519,0.2840374479006789,1024.0,100,relu,0.1,256,1024.0,1024.0,1024.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6203636363636363,0.6043636363636363,0.611353711790393,0.6120269948392218,0.006549299328828001,86,0.991269552564569,0.9978173881411422,0.9938181818181818,0.9943017075079643,0.00269491935611801,0.38227471266874247,0,0,0.4604448192524253
174.04335284233093,24.24003975809691,0.841794490814209,0.16773222731909948,512.0,100,relu,0.1,256,1024.0,1024.0,1024.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6072727272727273,0.6072727272727273,0.6259097525473072,0.6134850690309206,0.008785577968533678,84,0.9989086940705711,0.9989086940705711,0.9996363636363637,0.9991512505925021,0.0003430267229566364,0.3856661815615815,0,0,0.46032598912506495
243.51492158571878,15.909404927056999,0.8940722147623698,0.174003036095858,1024.0,100,relu,0.1,256,512.0,2048.0,2048.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6138181818181818,0.608,0.6106259097525473,0.610814697190243,0.0023790110606201073,88,0.9952710076391416,0.9970898508548564,0.9956363636363637,0.9959990740434538,0.0007855854676170242,0.38518437685321083,0,0,0.45911125438181877
141.5876165231069,7.814651500583654,0.728898843129476,0.06060026597509669,1024.0,100,relu,0.1,256,1024.0,1024.0,1024.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6094545454545455,0.5985454545454545,0.62372634643377,0.6105754488112566,0.010310565691692941,90,0.9952710076391416,0.9981811567842852,0.9952727272727273,0.9962416305653847,0.0013714523213578648,0.38566618175412815,0,0,0.4588711789670963
373.37478987375897,16.28606450210722,0.7755983670552572,0.14217959887669382,512.0,100,relu,0.1,256,512.0,2048.0,2048.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.616,0.6,0.6179039301310044,0.6113013100436682,0.008028945302810021,87,0.9981811567842852,0.9989086940705711,0.9996363636363637,0.99890873816374,0.0005940857104504779,0.3876074281200719,0,0,0.4587487979918161
162.78618335723877,28.288874210135102,0.668648878733317,0.07450597822152465,512.0,100,relu,0.1,256,512.0,1024.0,1024.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6145454545454545,0.616,0.6018922852983989,0.6108125799479511,0.006335490935776405,89,0.9985449254274281,0.9989086940705711,0.9967272727272727,0.998060297408424,0.0009542180068350635,0.3872477174604728,0,0,0.4585943606088574
235.2581238746643,6.238330527636081,0.8973599274953207,0.04491292757008299,1024.0,100,relu,0.1,256,512.0,2048.0,2048.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6072727272727273,0.6138181818181818,0.6098981077147017,0.6103296722685368,0.002689538966037127,91,0.9981811567842852,0.9974536194979993,0.9952727272727273,0.9969691678516707,0.001235788710135663,0.3866394955831338,0,0,0.45850496223848497
191.50848531723022,21.144648109068005,0.9337550004323324,0.22898035605533748,1024.0,100,relu,0.1,256,512.0,1024.0,2048.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.5992727272727273,0.6101818181818182,0.6157205240174672,0.6083916898240043,0.006833053202005514,93,0.991269552564569,0.9923608584939978,0.9930909090909091,0.9922404400498253,0.0007484251689528691,0.383848750225821,0,0,0.4582336573555469
241.22888096173605,18.78499464736254,1.1452167828877766,0.07536372362111284,512.0,100,relu,0.1,256,1024.0,1024.0,2048.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6116363636363636,0.5992727272727273,0.616448326055313,0.6091191389881346,0.007234298553065501,92,0.9985449254274281,0.9992724627137141,0.9989090909090909,0.9989088263500777,0.0002970159122871825,0.3897896873619431,0,0,0.45711214765358155
261.03818798065186,6.014254547802188,1.0900764465332031,0.13829285742797492,512.0,100,relu,0.1,256,512.0,2048.0,1024.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.608,0.5992727272727273,0.6106259097525473,0.6059662123417582,0.0048528965428999435,94,0.9952710076391416,0.9985449254274281,0.9992727272727273,0.9976962201130991,0.0017404339572616744,0.3917300077713409,0,0,0.4550506042280439
199.98047153155008,4.00393082412121,0.762502908706665,0.150022692508653,512.0,100,relu,0.1,256,512.0,1024.0,2048.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.5956363636363636,0.6043636363636363,0.616448326055313,0.605482775351771,0.008533221313900637,95,0.9981811567842852,0.9985449254274281,0.9978181818181818,0.9981814213432983,0.00029669189505690486,0.3926986459915274,0,0,0.45456672617800364
379.44700686136883,9.566854866499002,1.2961525122324626,0.35283799756072165,512.0,100,relu,0.1,256,1024.0,2048.0,2048.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6065454545454545,0.5934545454545455,0.6091703056768559,0.603056768558952,0.006873838193983689,96,0.9989086940705711,0.9989086940705711,0.9996363636363637,0.9991512505925021,0.0003430267229566364,0.39609448203355013,0,0,0.45250476377108845
